"","5-Fluorouracil","ABT737","Acetalax","Afatinib","Afuresertib","AGI-5198","AGI-6780","Alisertib","Alpelisib","AMG-319","AT13148","Axitinib","AZ6102","AZ960","AZD1208","AZD1332","AZD2014","AZD3759","AZD4547","AZD5153","AZD5363","AZD5438","AZD5582","AZD5991","AZD6482","AZD6738","AZD7762","AZD8055","AZD8186","BI-2536","BIBR-1532","BMS-345541","BMS-536924","BMS-754807","Bortezomib","Buparlisib","Camptothecin","Carmustine","Cediranib","Cisplatin","Crizotinib","Cyclophosphamide","Cytarabine","CZC24832","Dabrafenib","Dactinomycin","Dactolisib","Daporinad","Dasatinib","Dihydrorotenone","Dinaciclib","Docetaxel","Doramapimod","Elephantin","Entinostat","Entospletinib","Epirubicin","EPZ004777","EPZ5676","Erlotinib","Fludarabine","Foretinib","Fulvestrant","Gallibiscoquinazole","Gefitinib","Gemcitabine","GNE-317","GSK1904529A","GSK2578215A","GSK2606414","GSK269962A","GSK343","GSK591","I-BET-762","I-BRD9","Ibrutinib","Ipatasertib","Irinotecan","IWP-2","JQ1","KU-55933","Lapatinib","LCL161","Leflunomide","LGK974","Linsitinib","LJI308","Luminespib","LY2109761","MG-132","MIM1","MIRA-1","Mirin","Mitoxantrone","MK-1775","MK-2206","MK-8776","ML323","MN-64","Navitoclax","Nelarabine","Nilotinib","Niraparib","NU7441","Nutlin-3a (-)","NVP-ADW742","Obatoclax Mesylate","OF-1","Olaparib","OSI-027","Osimertinib","OTX015","Oxaliplatin","P22077","Paclitaxel","Palbociclib","PCI-34051","PD0325901","PD173074","Pevonedistat","PF-4708671","PFI3","Pictilisib","PLX-4720","Podophyllotoxin bromide","PRIMA-1MET","PRT062607","Pyridostatin","Rapamycin","Ribociclib","RO-3306","Ruxolitinib","RVX-208","Sabutoclax","Sapitinib","Savolitinib","SB216763","SB505124","SCH772984","Selumetinib","Sepantronium bromide","Sinularin","Sorafenib","Staurosporine","Talazoparib","Tamoxifen","Taselisib","Telomerase Inhibitor IX","Temozolomide","Teniposide","Topotecan","Tozasertib","Trametinib","Ulixertinib","UMI-77","Uprosertib","VE-822","VE821","Venetoclax","Vinblastine","Vincristine","Vinorelbine","Vorinostat","VX-11e","Wee1 Inhibitor","WEHI-539","WIKI4","Wnt-C59","WZ4003","XAV939","YK-4-279","ZM447439","Zoledronate"
"HCC1954",5.530934,2.072424,-1.169273,1.956611,1.627331,3.786246,4.425586,4.500316,1.470716,5.066264,2.13542,3.578772,2.989547,3.385134,5.360437,5.359117,2.858686,1.95324,2.245624,4.323883,1.529479,0.908794,-1.057397,-3.014989,2.753116,2.596935,-0.419661,-0.404666,3.146112,2.80255,4.7026,2.872276,3.429127,NA,-5.487986,0.668696,-0.251083,5.556427,2.853499,5.005908,3.267057,5.1179,3.947056,5.244541,5.957892,-3.212385,-0.577732,NA,2.577177,-4.531006,-4.390305,-4.5210745,4.768006,3.116954,1.961393,3.097504,0.990089,5.151336,5.727014,2.350022,1.454175,1.840634,3.9499545,-0.031762,3.3755,5.03696,0.098798,4.20704,4.950935,2.0651,2.752556,2.89222,4.006508,3.924331,5.564734,2.09006,2.388884,5.275996,2.934206,5.263321,4.140856,1.789904,5.209158,4.9784,2.626502,4.378333,5.174925,-0.340819,5.231994,-1.179963,3.791465,5.579195,4.777878,1.185985,1.771727,2.276456,4.475981,2.695339,3.483681,3.765648,5.029201,3.049331,5.210469,3.695321,5.08021,3.455585,4.45293,0.850978,4.100653,1.796235,1.101225,5.244217,5.7209395,4.743017,-3.18082,4.887773,5.014878,1.761033,4.412764,-2.113105,3.072131,5.24432,0.785105,3.780505,-2.216662,6.339757,4.981678,4.209942,-3.040542,4.254618,3.949145,4.740569,5.175048,-1.580013,2.501185,1.641613,5.390682,NA,3.213751,4.557806,-3.920698,2.558198,2.374438,-1.996939,4.401401,3.465323,-1.226492,2.383677,6.9232,-1.415688,-1.496836,4.080924,0.768027,3.23608,3.794908,1.5910175,4.113763,4.904329,1.918907,-3.058914,-4.048718,-4.109168,3.045067,2.491053,2.621131,2.728943,2.928445,1.887894,5.244541,5.155265,2.420963,2.835887,3.566619
"HCC366",2.753069,NA,6.269193,1.686935,NA,NA,4.635003,2.803672,2.164984,NA,NA,NA,NA,2.228113,4.963976,3.27607,2.503866,NA,NA,2.469681,NA,2.377464,-1.239871,5.296875,NA,NA,NA,NA,NA,NA,NA,3.46433,NA,NA,NA,NA,-3.501132,6.792708,NA,NA,2.426394,NA,NA,4.487203,NA,-1.187097,NA,NA,NA,3.423089,-1.881366,-2.720132,NA,6.404397,3.005515,3.427325,NA,5.055499,5.087083,NA,5.416242,NA,5.401448,3.422976,NA,NA,NA,4.19523,NA,3.204929,NA,2.561686,NA,3.028461,NA,3.714219,NA,2.495907,2.655754,NA,NA,NA,4.596257,5.343261,4.692084,3.026782,NA,-2.421857,5.725674,NA,NA,NA,5.640076,1.922316,NA,NA,NA,5.868543,4.312837,NA,6.326383,NA,4.982909,NA,NA,NA,2.080946,5.307578,NA,NA,NA,2.871468,5.4097395,NA,NA,NA,5.638378,-0.398522,NA,NA,NA,5.157275,NA,4.854434,0.357175,6.046272,2.621598,NA,NA,NA,NA,4.481777,3.958245,2.668901,2.050649,NA,NA,NA,2.564274,4.011137,NA,4.5205,NA,NA,NA,NA,1.101438,NA,NA,1.233912,0.955468,NA,NA,NA,NA,3.865181,4.338342,NA,NA,NA,-0.315925,NA,NA,NA,NA,NA,NA,3.511866,3.795341,3.027698,NA,NA,4.098994
"HDMYZ",7.666173,3.824592,7.994448,4.426499,4.919357,6.289501,5.538667,5.825093,6.89628,6.460879,4.482389,NA,5.175374,3.103341,7.004488,3.701868,1.757106,4.711477,6.636929,2.779562,4.159233,4.436864,4.44947,6.204112,NA,4.123323,2.002262,NA,5.852952,NA,6.629048,4.184392,5.277682,NA,-1.808105,2.676771,1.063625,8.89268,4.738781,6.157807,5.396181,7.402503,6.094028,7.760702,6.438547,-0.6855685,-0.420233,-4.849435,5.802436,0.70533,0.909605,0.61008,NA,6.08554,6.451889,5.812409,1.438361,6.625024,7.719716,6.065186,7.307978,2.404801,5.818678,3.336623,5.797261,0.132335,2.713349,7.192147,7.256367,6.288013,NA,5.176193,5.513666,7.529051,6.326818,6.098896,5.559341,7.212461,4.866007,NA,NA,6.029487,6.677575,5.843828,6.347358,5.907173,5.990061,0.491095,6.154511,-1.410732,5.482365,7.197444,8.331823,5.521906,2.87499,6.273086,5.260018,5.935642,7.846862,5.962062,8.033008,6.406183,6.319226,NA,8.441214,5.532915,3.520559,6.084119,6.966329,NA,5.24113,6.462503,8.2866605,7.585371,2.0952,6.186246,7.794095,2.314827,6.597087,3.983291,NA,7.528498,4.03584,6.574996,3.142619,6.814636,5.372251,5.209724,-4.383166,NA,NA,6.179503,7.427953,1.031697,6.953897,5.501741,NA,NA,3.538204,6.634907,-6.031191,3.816627,6.009847,-1.165907,6.322898,6.412132,6.02208,2.028872,7.665723,4.000765,3.477728,NA,-0.553226,4.660789,4.901295,6.0697035,6.930217,7.464504,3.420327,2.383021,3.564669,-2.646736,3.980968,1.958879,4.836823,3.417261,7.08102,6.579155,6.092465,6.731073,5.168696,NA,6.331745
"HH",5.868527,3.871209,5.307981,2.521315,1.674195,5.005136,4.943171,4.549023,2.916849,3.839492,1.046442,NA,3.65897,4.102016,3.626994,5.699247,2.322434,3.247861,2.612983,1.954098,2.281815,1.945353,1.817395,-0.70487,NA,5.58786,0.582529,NA,3.175633,NA,5.587641,3.877651,1.961433,NA,-3.992895,2.222374,1.692486,4.562073,3.987374,5.303803,3.427718,5.582702,3.982961,4.519962,2.507547,-3.129552,-0.209793,-5.446167,2.455922,1.131369,-3.474768,1.0062975,NA,4.454665,2.751353,3.885965,3.272192,5.597252,5.921843,3.69123,6.285655,3.065052,2.869975,2.0711,3.98307,5.591112,2.120987,4.925164,5.50276,4.156363,NA,3.145903,3.154574,2.833632,3.810394,3.944835,3.637104,5.698768,1.649443,NA,NA,3.4985,5.586065,4.979384,3.540255,3.299764,5.224994,-0.45071,5.52554,-1.348025,3.210216,5.591726,4.93994,3.770329,2.805925,2.310452,3.173947,5.322391,5.320767,2.050491,5.387918,3.992116,5.376295,NA,5.650725,3.755885,3.986505,4.95742,5.576943,NA,2.523418,2.634487,5.604641,5.592508,-0.391328,2.671576,5.464322,2.060783,1.772324,0.396632,NA,5.587017,1.116313,4.125936,0.309442,3.118002,3.320459,5.591276,-2.553643,NA,NA,3.764998,4.209235,2.248014,4.692936,1.646741,NA,NA,5.03399,4.907941,-3.294517,3.741901,2.420507,-2.015939,5.592508,3.765665,2.169473,1.241639,6.572801,2.94156,3.77272,NA,3.034141,2.6691145,2.714434,1.88604,2.823951,3.18233,0.812352,-2.195252,0.340708,-1.014455,1.284388,3.209374,2.50164,4.161022,5.345413,3.696545,3.886895,4.146844,4.455101,NA,2.165261
"HL60",3.006593,-2.822082,4.871396,1.82684,3.008649,3.559537,2.985509,-0.70196,2.169817,3.706029,3.30327,NA,2.429628,0.025491,4.855473,4.864303,3.597617,2.035408,3.001343,-0.766544,1.906705,1.923957,1.512572,-2.293211,NA,2.014202,0.288082,NA,1.802981,NA,3.865372,4.046455,-0.166596,NA,-5.519598,0.354641,-4.551981,5.653135,1.917732,0.908437,2.865757,2.430653,0.232367,4.54834,4.761354,-3.880935,-1.151034,NA,2.287518,-3.996339,-3.871479,-5.384143,NA,2.439444,0.650479,4.348793,-2.761438,4.601222,4.355687,3.022104,1.600738,0.482015,3.213497,1.679847,3.135698,-3.294511,-0.304103,4.868226,2.065934,2.624564,NA,1.87651,4.23334,0.754864,2.764612,3.170637,2.393139,0.496203,1.776167,NA,NA,1.83698,3.809514,4.818404,2.256468,1.964349,4.227461,-3.335879,4.758772,-1.389544,4.272541,4.000392,4.693165,-1.653457,0.377485,4.129984,3.364902,3.728555,2.018769,-0.887512,5.168216,1.96359,4.545465,NA,3.592409,0.258878,2.734109,0.92491,4.077052,NA,0.981316,-0.569876,2.300917,1.49656,-4.939358,2.525395,4.286483,-3.145201,3.542346,-1.4591,NA,4.183644,0.768335,3.698693,-1.686172,5.772691,2.127031,4.176888,-1.807912,NA,NA,3.321813,3.271004,0.803921,2.951667,1.359002,NA,NA,0.128567,1.260886,-5.491304,3.251694,0.646541,-2.737923,0.962461,2.715131,1.177336,-0.185578,4.719358,-1.603553,-1.349077,NA,-3.417094,1.266771,1.421208,3.2958265,2.957781,4.745135,-4.545733,-6.309963,-4.646719,-4.590659,0.201965,2.022295,0.836679,2.956083,2.281963,3.19745,3.580023,4.270956,0.307792,NA,3.025571
"HPAC",7.363205,2.840273,4.870595,2.882792,4.115216,5.874102,3.903103,2.166579,6.072971,6.590905,6.2874,NA,3.897344,5.165165,7.012345,4.732196,2.790965,2.950377,5.340377,2.028598,4.668165,3.303919,3.159553,6.969503,NA,2.534336,0.608473,NA,3.224989,NA,6.114455,4.586891,1.107357,NA,-4.961472,1.921589,0.918814,7.23482,3.568124,7.381278,3.790081,6.705146,5.541161,6.185612,5.659062,-1.939412,0.159956,NA,5.170558,-1.359944,-1.41393,-1.109202,NA,6.618429,2.990531,5.480143,1.290276,6.185238,7.623309,3.221934,8.071269,0.610875,5.700104,5.108608,5.788277,4.908786,1.272227,5.147406,7.806708,3.59359,NA,4.863566,7.24105,4.46912,6.549918,5.743136,6.065059,4.927706,1.269223,NA,NA,6.667191,5.15453,5.349546,1.757124,3.731317,7.298382,3.511656,5.818215,-0.389047,5.566652,8.038168,5.709095,3.152192,1.074499,5.793094,6.608916,4.27571,5.646771,2.723571,8.142306,4.959182,5.47785,NA,7.742694,3.215772,2.21997,3.025595,5.903481,NA,4.351887,3.364576,5.9335795,4.908502,-0.161488,6.621342,6.174662,1.258747,6.887475,1.482322,NA,5.957198,2.744308,4.834252,2.996368,7.698344,3.21188,5.941097,-0.470326,NA,NA,5.198405,6.343613,0.989952,4.360551,3.930135,NA,NA,0.974572,2.034707,-4.542976,6.20626,3.175285,-2.469748,5.355259,3.990977,2.477752,3.706753,7.883995,0.704836,3.199882,NA,-1.607306,2.9669245,5.539715,5.9928335,3.14923,6.989233,1.981769,2.069357,3.556243,0.279215,3.056734,2.754032,2.289298,5.251193,3.798874,2.372424,4.466456,5.505458,3.257599,NA,4.963313
"HSC4",3.854215,3.183781,1.062114,2.130599,1.397699,5.165561,4.860296,3.280443,4.747631,4.238624,4.707469,NA,3.833465,3.258794,5.514168,5.376865,4.686498,1.431508,3.586105,3.447998,1.781351,4.614462,5.17023,5.60568,NA,1.285727,-0.346695,NA,2.732493,NA,4.749931,5.363393,1.767079,NA,-4.068673,1.814639,-3.195973,6.261673,1.905927,1.57389,4.050753,5.406558,1.555848,5.405125,4.745109,-3.188867,-0.359932,NA,-0.284552,-4.536208,-3.304347,0.13987,NA,5.916744,4.012749,4.373314,-1.07134,5.622686,4.838457,0.467215,5.241203,1.876368,3.0703485,2.75744,0.781924,-3.933931,1.365812,4.324319,5.405871,5.351759,NA,3.047175,4.801246,5.373296,4.972835,3.985102,2.175398,1.279991,2.866324,NA,NA,2.150972,4.865808,4.275435,2.251795,5.252133,4.880045,-1.637583,4.820415,-0.858584,4.479892,5.406558,4.749854,1.317989,1.55446,3.547179,1.794387,2.920476,5.098738,1.681822,6.077921,3.773601,5.267649,NA,4.689155,3.553517,1.629028,0.153652,3.81013,NA,0.415163,4.931091,5.0957675,4.646983,-3.179828,5.461476,5.361845,0.475143,4.012903,-0.825053,NA,5.362573,1.514033,5.390825,1.427312,6.463086,5.182388,3.472936,-1.75747,NA,NA,4.794955,5.343893,-1.177981,2.552273,1.882094,NA,NA,3.458065,5.406528,-4.006693,4.119749,2.003731,-2.552949,0.996044,3.734761,1.697964,0.330625,6.214819,0.489496,-1.903788,NA,0.829217,2.7684145,1.662512,2.4672725,3.159333,4.1613,2.39266,-1.257474,3.16363,0.368917,2.345319,4.570112,2.911519,4.108282,4.112271,2.644503,5.405189,4.588988,4.565209,NA,3.7885
"HT1080",6.835649,2.632674,2.636548,3.691317,3.43415,4.257293,3.713659,3.657018,5.734974,5.358958,3.936888,NA,2.313639,3.415714,6.249621,5.56679,5.380182,3.754927,2.228483,3.762475,3.911014,3.181054,2.412973,4.817817,NA,2.009734,0.959782,NA,4.346603,NA,5.522511,3.512257,2.670895,NA,-5.445438,0.831508,-0.817971,6.599287,2.304899,5.37228,4.506284,5.286192,1.864459,5.623457,4.227137,-3.292081,-0.289175,NA,3.271224,-2.997869,-0.08018,-3.59124,NA,3.63276,2.084063,4.142056,-1.387836,5.691961,6.148046,2.782366,4.618174,3.078554,4.251285,3.39376,4.101245,-0.08467,1.420612,4.100632,5.38683,3.884322,NA,3.671409,5.360349,4.33541,5.352155,5.929995,4.896418,3.950113,3.321412,NA,NA,5.237167,5.980827,5.299954,3.171372,4.226185,5.849485,-2.119821,5.233464,-2.084528,3.843161,5.981463,5.369077,1.567585,1.151908,4.756002,3.353057,5.234812,4.531847,-0.271054,6.297625,4.897744,5.808009,NA,4.611936,2.760463,1.07806,2.278161,3.706178,5.453514,2.113035,4.784266,6.113794,4.209811,-3.106662,5.974207,5.037387,-0.704718,4.81262,0.046706,NA,5.771729,3.884317,4.105965,-0.186909,6.822997,4.936395,5.158152,-0.262483,NA,NA,4.341924,4.803676,-0.262239,5.377582,1.671587,NA,NA,2.467191,3.594291,-4.294556,3.794188,2.218189,-4.171428,3.360713,3.649378,5.966765,0.727279,6.738002,1.419487,2.291528,NA,-0.399326,2.626213,3.211156,5.3133875,4.250821,5.183242,2.582802,-4.551296,-2.004385,-2.972935,2.08421,2.60947,2.12161,2.674659,3.494158,4.06775,3.435902,5.800637,1.509989,NA,4.214859
"KE37",2.845723,-2.247932,5.321703,0.277439,-1.767811,2.855996,2.530257,-2.98389,2.315102,2.737187,2.349648,NA,1.675789,-0.236555,4.250338,4.004134,2.343928,1.45609,1.452241,-0.693178,-1.800673,0.34425,-2.190323,1.427388,NA,-1.483569,-3.407826,NA,2.802849,NA,4.112184,1.737796,1.904239,NA,-6.383925,0.035586,-4.84747,5.330405,1.504795,0.4156,1.266441,4.189374,-4.638299,3.112411,2.665809,-5.016922,-3.342046,NA,1.439094,-1.233155,-4.102,-5.407036,NA,2.387811,0.459073,3.216978,-4.171413,3.649766,4.249705,0.749457,1.389418,-0.834904,2.8050615,1.884745,2.207097,-4.80849,-0.403125,2.814665,3.819876,1.486267,NA,1.836119,4.021567,1.337641,1.963569,4.232526,-1.125673,0.043545,1.863388,NA,NA,1.205093,3.292513,4.068066,2.729577,2.945778,4.174465,-3.444436,4.033247,-2.525524,0.137393,4.087999,4.008187,-2.927999,-2.110347,-1.211893,-0.282078,2.916699,3.127799,-2.881804,0.617135,1.534781,4.018855,NA,2.866538,1.663712,-0.443427,2.460262,2.85441,NA,0.660798,0.259054,1.614731,1.879033,-4.80957,-0.493069,1.276234,-0.140788,1.003763,-1.0692,NA,4.138576,0.753961,2.266998,-2.086419,2.940089,2.317124,1.490856,-3.770553,NA,NA,4.229559,3.363403,-2.534764,3.943699,0.781661,NA,NA,2.984885,4.347724,-4.52005,3.01143,1.343746,-4.690662,0.942474,1.324187,0.560849,-1.204625,5.198566,-3.389012,-2.420683,NA,0.07626,2.1249815,1.376577,-0.1532675,0.72863,0.59256,-0.091342,-6.22594,-4.748905,-5.599509,-0.114699,2.709098,-0.695345,-3.710214,2.140856,2.26802,2.204764,3.686137,-0.008673,NA,2.421811
"KNS62",4.305073,3.138468,0.287029,2.244026,0.53606,4.87985,3.23077,2.157228,4.120501,4.861697,4.560852,NA,2.828964,3.512684,5.226296,4.692941,2.63672,2.731257,4.133928,2.418465,1.079814,1.984453,3.444314,4.7328,NA,2.554769,0.724535,NA,4.521901,NA,5.81563,4.648322,3.976539,NA,-4.575034,1.71549,-2.516114,6.775304,3.801806,3.531346,3.546338,4.870232,1.675134,5.269722,5.837132,-3.009773,-0.716036,-3.042497,2.362567,-1.10166,-2.511107,-0.9922725,NA,5.078422,2.98373,3.084081,-0.629464,4.837438,5.852639,3.138108,6.285448,2.832139,4.3420425,3.163856,3.093246,0.621898,1.480253,3.586285,4.443986,3.934739,NA,3.265207,3.017952,3.699168,4.70792,5.464466,1.351855,2.593943,2.544084,NA,NA,3.986905,5.531534,5.214043,3.223829,4.81101,4.624289,-3.017301,5.22876,-1.085854,4.569423,5.487856,4.886539,2.536982,1.770988,3.282439,3.592657,4.557436,4.73519,2.593389,6.371076,3.422638,4.462273,NA,4.551578,3.811516,1.751758,3.220439,4.40726,NA,2.107331,3.530857,4.315966,5.660702,-2.731539,3.584761,4.697116,-1.165925,4.099708,1.335998,NA,5.349147,2.276642,3.857083,0.568298,6.755875,4.483286,2.858755,-1.06967,NA,NA,5.28317,5.303667,2.014295,4.251275,3.389757,NA,NA,0.818994,2.596919,-3.203242,4.287779,3.027866,-1.718341,5.186752,3.451332,2.950248,0.755553,6.870712,2.601961,0.811412,NA,-1.149889,1.457042,1.894735,0.0529985,3.904443,4.870036,2.173637,-3.297548,0.671152,-2.41284,1.901894,1.541118,2.355481,4.216697,4.567781,3.814101,3.450636,4.057686,2.972147,NA,3.752295
"KYM1",3.629738,2.269152,-1.579441,1.647862,2.609903,3.876851,2.946471,0.940453,3.130193,4.200779,4.649053,NA,1.178899,1.480945,3.909824,3.471246,0.589778,2.274238,2.220614,-1.414944,2.428371,0.902165,-5.995527,5.154057,NA,-0.823641,-2.711168,NA,2.614669,NA,4.117147,3.12127,2.46377,NA,-4.800694,-0.16392,-5.00103,4.521823,1.341605,0.855139,2.303674,4.469157,-0.034803,4.679549,4.129258,-5.8873845,-2.836716,-5.498239,2.238893,0.261333,-3.622725,-5.910433,NA,2.114092,1.879188,3.863601,-3.146104,4.011846,4.840757,2.927967,5.369341,0.492258,3.4109815,2.335457,2.936821,-3.358185,-0.385445,3.279378,3.195216,3.364156,NA,1.986578,3.910333,1.289932,3.38433,3.864108,2.386203,0.221514,1.927794,NA,NA,1.731847,-0.132097,4.284435,2.917209,3.27339,3.102121,-3.327352,3.724174,-1.654476,3.207558,4.49175,3.907388,0.217324,-1.11556,1.633279,-0.453628,3.145158,3.19838,1.90032,5.367558,3.373797,1.727678,NA,0.746902,1.34619,0.439247,2.371513,1.877624,NA,0.785158,-0.487128,1.0688645,2.405609,-5.309645,1.141243,2.951989,0.869031,2.795367,-0.215387,NA,4.201269,0.828402,3.260954,-1.523821,2.692263,2.16629,2.691085,-3.019234,NA,NA,4.204855,3.202218,-0.895845,3.963773,2.319046,NA,NA,2.746221,4.53902,-5.997935,2.979308,1.85665,-4.205933,-0.31033,2.354429,1.962772,-0.559834,4.992888,-1.070654,-0.793035,NA,1.166765,2.45615,1.491894,2.5527135,2.082006,2.536801,1.255066,-6.214978,-4.141705,-5.007486,0.533633,2.749832,-0.474998,4.139183,3.583354,2.911514,1.941611,3.850694,-0.29799,NA,2.846728
"KYSE510",NA,NA,4.243012,0.689289,NA,NA,3.255857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.231695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.589482,5.805049,NA,NA,NA,NA,NA,4.741295,NA,-4.104117,NA,NA,NA,0.134119,-4.199887,-5.839384,NA,4.344352,0.659671,3.735991,NA,NA,NA,NA,5.081395,NA,2.858741,1.80797,NA,NA,NA,NA,NA,2.858885,NA,2.194625,NA,2.341517,NA,4.410035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.813991,NA,NA,NA,NA,-2.341278,NA,NA,NA,3.932,4.831129,NA,5.754484,NA,NA,NA,NA,NA,NA,3.975359,NA,NA,NA,1.550902,3.204408,NA,NA,NA,3.823442,0.705638,NA,NA,NA,4.894761,NA,3.94198,-1.902431,NA,1.635658,NA,NA,NA,NA,NA,3.716471,-2.680457,NA,NA,NA,NA,NA,NA,NA,3.389642,NA,NA,NA,NA,NA,NA,NA,-1.172113,-2.573559,NA,NA,NA,NA,NA,0.263255,NA,NA,NA,-4.079454,NA,NA,NA,NA,NA,NA,3.522826,1.944157,NA,NA,NA,3.57631
"LAMA84",3.000414,0.759054,4.333204,1.00939,2.123008,3.462666,2.490706,-0.86863,3.464769,3.146124,2.441321,NA,1.214104,-0.121356,3.610777,2.155069,1.814388,1.541641,2.187795,0.244086,3.248105,1.101966,-2.356045,4.511594,NA,0.463571,-1.996143,NA,4.304645,NA,4.304645,2.420569,1.60993,NA,-5.552783,0.472725,-4.366763,4.292944,0.971896,1.435776,-0.45895,4.077272,-2.699907,4.1165,0.357207,-5.2215475,-2.664809,-6.512077,-8.141348,0.902615,-3.746896,-5.0530485,NA,1.267506,0.702263,1.793591,-1.218849,4.273344,4.435757,1.303212,-2.314201,-2.143685,1.5133165,1.49643,2.695207,-4.444301,0.284549,4.201543,3.759288,1.703435,NA,1.141471,2.583305,0.417865,2.119011,0.866718,4.084147,0.898826,0.88047,NA,NA,2.386843,3.874494,3.662022,2.557963,3.271565,3.795381,-4.044943,3.265729,-2.100344,2.62919,4.304645,4.45933,-1.262586,-1.051434,2.462228,0.3142,2.840597,3.769308,0.009413,4.549822,-5.761322,3.080708,NA,3.145114,2.147438,1.926462,3.582561,3.578618,NA,1.502657,-0.963506,2.2619445,4.304645,-3.910882,1.098188,3.017702,-2.290523,2.137736,-1.325438,NA,4.183921,2.199794,2.284763,-2.492827,2.925773,1.476914,2.962387,-3.517069,NA,NA,2.827998,3.504358,-1.594787,2.900428,1.081265,NA,NA,-0.53347,1.117252,-3.904594,2.653878,1.202717,-3.633764,2.288002,2.468997,2.848205,-0.014303,3.63893,-1.576988,-0.597576,NA,-4.366107,0.234437,2.863025,2.916308,0.872534,1.450573,1.738035,-5.248195,-3.667543,-4.193767,0.42548,0.132429,0.973016,-0.531233,3.35237,2.776497,1.297989,3.82347,0.559927,NA,2.3998
"LCLC97TM1",4.064836,4.369073,6.346456,1.700993,3.524925,5.402218,3.564349,0.99735,2.391797,5.402218,4.68219,NA,3.490872,1.588439,5.050713,4.09206,3.631123,3.366566,3.588096,0.571151,3.524843,1.662527,2.753816,5.406032,NA,1.385489,0.067861,NA,3.527805,NA,5.223091,2.880997,1.326655,NA,-4.802895,1.195114,-2.006454,5.818832,3.515244,3.252748,2.648999,5.402218,1.661273,4.903784,4.615522,-3.7227185,-0.997414,NA,3.585876,0.693542,-3.054881,-3.918221,NA,4.908694,1.586637,3.719917,-0.228587,5.397941,5.094597,3.473818,4.975242,1.692841,3.5917075,2.025062,3.778454,1.102714,2.080467,5.20319,5.182236,4.474178,NA,2.943365,5.357422,2.256623,3.729462,4.866376,4.247114,2.703099,2.545305,NA,NA,3.523492,5.260109,5.255157,3.853985,2.575829,5.318796,-1.636854,5.286329,-1.416419,4.801169,4.704342,4.461209,0.532149,-0.086305,3.326386,4.522281,4.727159,4.547943,5.143516,5.775405,3.795222,5.011822,NA,5.649236,1.124324,1.954551,4.695053,4.090816,NA,3.073966,0.80257,4.984194,3.429748,-3.803581,4.262103,4.627564,-1.235737,4.271869,2.448777,NA,4.954404,2.279536,4.926336,-1.408458,6.380313,2.465922,5.332353,-0.870911,NA,NA,4.639275,4.950821,-1.551199,5.079129,2.501747,NA,NA,0.777498,1.853297,-5.3073,2.919858,1.795988,-1.598503,5.143228,4.750295,1.904338,0.705267,6.494835,0.357106,0.436425,NA,-1.051558,2.1751055,2.259097,2.6668035,2.004467,3.23771,3.016956,-4.289111,-3.644112,-4.185796,1.82245,2.249018,1.5146,5.402218,4.010201,5.109417,3.952652,5.366454,2.436939,NA,3.703157
"LXF289",4.915851,2.493093,5.1792,1.85616,2.246469,4.310591,3.1583,0.90789,3.479939,3.794628,1.497214,NA,1.332704,1.201309,5.30033,2.638609,0.783385,2.111156,1.63309,0.296134,2.990359,1.908338,1.738104,4.49667,NA,2.400817,-0.002432,NA,2.843522,NA,4.319144,2.512562,1.472854,NA,-5.222117,0.841612,-1.730596,5.469592,1.80073,3.978089,3.310826,4.485264,0.32578,4.058205,4.633432,-4.1172075,-2.198513,NA,-2.01537,0.645279,-3.317243,-6.004887,NA,4.875985,2.143112,2.291393,-0.998045,4.183769,5.018461,2.581379,4.03113,-0.208985,2.8810365,1.532338,3.194265,0.645451,0.380976,4.030123,4.811051,2.814365,NA,1.465652,4.218868,2.684172,4.836829,2.921298,4.036099,2.572525,1.894121,NA,NA,2.004425,4.461092,5.254919,3.872691,3.224209,4.527666,-2.779056,4.835464,-1.912787,2.99459,4.836829,4.509922,-1.974634,-0.249757,1.897963,2.77483,4.672854,3.496136,1.887911,4.600436,2.773516,4.483124,NA,4.747382,1.776042,0.387178,3.725374,4.263744,4.039028,1.903688,0.353549,4.606794,3.961688,-5.389598,3.040871,4.828052,0.94961,3.677908,-0.167039,NA,4.736169,0.872264,4.040946,-1.097266,3.880943,2.268972,2.527695,-1.776344,NA,NA,3.735861,3.414993,-1.921363,4.765097,1.476545,NA,NA,1.949093,4.268481,-4.629364,3.233611,2.217845,-5.269625,3.248823,2.622602,1.904596,0.013736,6.086471,-0.858928,0.113061,NA,-0.246912,2.4577825,4.113039,2.152292,4.138729,4.454841,1.913188,-3.27512,-1.928772,-2.4443,1.436537,2.009647,2.071727,4.551355,2.755231,4.232342,2.552518,3.836872,2.531921,NA,3.195959
