Cell line,Drugs,Predictions,Actual
A2780,CCT036477,2.861903007,2.30123259
A2780,Cerulenin,3.193462576,2.605572378
A2780,Ch-55,2.673436074,2.450990166
A2780,CHEMBL1222381,3.636577383,2.53244136
A2780,CHEMBL374350,2.888215244,2.151228309
A2780,Chir-99021,3.409154684,3.416970204
A2780,Chlorambucil,3.501817539,1.68817474
A2780,CHM-1,-0.717096252,-0.911996079
A2780,CI-976,3.295784158,3.973876042
A2780,Ciclopirox,1.47724521,1.20759186
A2780,CID-5951923,3.289367173,4.282617863
A2780,CIL56,-0.873186201,-1.250898623
A2780,Clofarabine,-1.812585217,-2.921246468
A2780,compound 1B,4.304665884,4.474777307
A2780,Crizotinib,1.091612088,0.449358085
A2780,Cucurbitacin I,-1.009686507,-0.745942781
A2780,Curcumin,2.250238624,2.281103737
A2780,Cytarabine,-0.021008079,0.494430907
A2780,Cytochalasin B,1.690642283,0.959111448
A2780,Dactolisib,-1.83744659,-3.722300485
A2780,Darinaparsin,2.070540236,3.062097006
A2780,Dasatinib,1.130714341,1.48239427
A2780,DBeQ,1.792059368,1.794657827
A2780,Degrasyn,1.476118177,0.610117808
A2780,Doramapimod,3.627877708,3.602726471
A2780,Elocalcitol,3.139952506,2.939907898
A2780,Entinostat,1.279005211,0.563121461
A2780,Erastin,1.321194826,1.892972814
A2780,Erlotinib,2.476519907,3.043042151
A2780,Etomoxir,5.839087232,5.372761964
A2780,Etoposide,-0.007249117,-2.085146229
A2780,ETP-46464,0.692945514,-0.042589819
A2780,EX-527,4.888777191,4.507769509
A2780,Fedratinib,1.390355652,0.680879447
A2780,Fingolimod,2.100951478,2.103252293
A2780,Fluvastatin,1.889121318,3.207909536
A2780,Foretinib,0.145945702,-1.077334784
A2780,FQI-1,0.489484933,0.4222627
A2780,Fumonisin B(1),5.190051383,6.963379943
A2780,GANT-61,2.736137057,3.300267062
A2780,GDC-0879,4.128405369,3.161398598
A2780,Gefitinib,2.35532638,2.051157527
A2780,Gemcitabine,-2.282489648,-0.385220212
A2780,Gossypol,1.657614833,2.136593966
A2780,GSK-3 inhibitor IX,1.748761828,1.968826028
A2780,GSK1059615,0.608512458,-1.487514123
A2780,GSK2636771,3.283859789,4.331905938
A2780,GSK4112,3.755383703,3.489012707
A2780,GW-405833,3.420426786,2.753302432
A2780,GW843682X,-0.096744798,-0.000472506
A2780,HC-067047,3.404705486,2.805099838
A2780,HLI 373,2.682304122,2.194312242
A2780,Hyperforin,2.064653505,1.230996056
A2780,IC-87114,4.518536912,4.766753851
A2780,Idelalisib,4.003225549,1.913607669
A2780,Imatinib,3.173234321,3.707350775
A2780,Importazole,2.464685821,2.147113422
A2780,Incyclinide,1.683544828,1.317211587
A2780,Indisulam,1.516963584,0.348244926
A2780,Isoevodiamine,0.67395678,0.014602595
A2780,ISOX,0.711790319,0.345167364
A2780,Itraconazole,3.25262869,0.767079436
A2780,IU1,4.231218579,3.834828178
A2780,Ixazomib,-1.392222426,-0.965351416
A2780,JQ1 compound,1.153261408,0.322534952
A2780,JW-480,3.670600825,3.934140837
A2780,JW-55,2.388262841,4.669525963
A2780,KHS101,2.02431677,1.306318419
A2780,Ki8751,0.741715134,0.890385023
A2780,Ko-143,3.673911325,2.918889335
A2780,KPT185,-1.312278512,-2.938042432
A2780,KU 0060648,1.194531994,-0.233668742
A2780,Ku-0063794,1.419386331,-0.77649474
A2780,KU-55933,3.116996648,2.527308155
A2780,KU-60019,3.269005345,2.269878096
A2780,KW-2449,1.549336286,1.388919337
A2780,L-685458,3.148112058,3.518570179
A2780,Lapatinib,2.64123922,2.457889085
A2780,LE-135,2.513878721,2.679586196
A2780,Lenvatinib,2.639547549,2.564166002
A2780,Linifanib,1.657782188,1.561167513
A2780,Linsitinib,3.178038897,3.511400556
A2780,Lomeguatrib,4.012941093,3.32807832
A2780,Lovastatin,2.007966089,-1.036030556
A2780,LRRK2-IN-1,2.008402342,2.397570372
A2780,LY-2183240,0.478807668,0.377862687
A2780,Manumycin,1.083371374,0.989572532
A2780,Marinopyrrole A,0.879889989,0.733888998
A2780,Masitinib,2.819337803,2.583989728
A2780,Mdivi-1,3.133473904,2.546864579
A2780,Merck60,1.703966183,0.704777708
A2780,Met Kinase Inhibitor,1.910381057,1.146327374
A2780,Methylstat,2.248973174,1.472183978
A2780,MGCD-265 analog,2.527425479,1.945077312
A2780,Mitomycin,-0.346828579,0.677127588
A2780,MK-0752,4.169668776,4.629663607
A2780,MK-2206,1.96380294,-0.690395552
A2780,ML006,4.260270478,3.947670889
A2780,ML031,5.048708728,4.619867474
A2780,ML050,3.886389732,3.700384282
A2780,ML162,-0.720006924,0.539020709
A2780,ML239,3.460645965,1.648953616
A2780,ML311,1.29311548,0.823930267
A2780,N-Hexanoylsphingosine,1.644615694,3.188264796
A2780,N9-Isopropyl-olomoucine,4.228102934,3.403084319
A2780,nakiterpiosin,-1.016305261,-1.946076714
A2780,Narciclasine,-2.917436999,-3.61409119
A2780,Navitoclax,1.77787091,0.914586645
A2780,necrostatin-1,5.811055229,5.459058586
A2780,Necrostatin-7,2.77331505,3.505133343
A2780,Nelarabine,1.479620039,5.023334215
A2780,Neratinib,0.974674482,1.332577908
A2780,Niclosamide,0.333230185,0.249596544
A2780,Nilotinib,1.853715123,1.931854278
A2780,Nintedanib,1.849759122,1.325665232
A2780,NSC19630,2.326528696,3.187726341
A2780,NSC23766,4.698504449,4.992982829
A2780,NSC30930,3.482958152,5.726907991
A2780,NSC48300,3.153871163,1.753847256
A2780,NSC632839,1.242642229,1.313336122
A2780,Nutlin-3,3.32579524,1.07975653
A2780,NVP-231,1.184253817,0.539244358
A2780,NVP-ADW742,2.421900573,2.3794924
A2780,NVP-BSK805,2.497405057,1.674987331
A2780,Nvp-tae 684,0.766115475,0.42734897
A2780,Obatoclax,-1.391087488,-1.536651927
A2780,Olaparib,3.926290859,2.448543969
A2780,Omacetaxine mepesuccinate,-2.631136121,-3.49635214
A2780,Osi-027,1.532576511,-0.321776762
A2780,Osi-930,1.676740168,1.873977858
A2780,Ouabain,-2.636673644,-2.439925472
A2780,Pac-1,1.911410981,1.362288163
A2780,Panobinostat,-1.822309156,-3.821056689
A2780,Pazopanib,2.309723303,1.747039659
A2780,PD 153035,3.283835464,2.597286312
A2780,PD318088,2.669479579,0.328538499
A2780,PDMP,4.095804938,3.38484198
A2780,Pevonedistat,-0.926877117,0.724814078
A2780,PF-184,1.766190384,1.355552388
A2780,PF-543,2.978205297,2.692258747
A2780,PF-573228,1.910780661,1.278246027
A2780,PF-750,3.899285558,3.63792063
A2780,Pha-793887,0.508001641,-1.18511257
A2780,Phloretin,5.07537192,4.484443786
A2780,PI-103,-0.049414156,-1.5975308
A2780,Pictilisib,1.769869019,-1.50471734
A2780,pifithrin-alpha,4.643499072,4.000358339
A2780,pifithrin-mu,2.903250582,2.029194667
A2780,PIK-93,2.318503037,1.371388576
A2780,Piperlongumine,1.452168007,1.370834709
A2780,pitstop2,3.257474168,3.778624923
A2780,Platinum,3.563630079,3.911209669
A2780,Pluripotin,-1.064279205,-2.680566924
A2780,PLX4720,3.163993928,2.923501474
A2780,Prima-1,3.558729681,2.63160525
A2780,Prochlorperazine,3.215646276,2.598705393
A2780,Purmorphamine,0.878480083,2.578602272
A2780,PX-12,3.413612483,2.83915441
A2780,Pyr-41,4.598397202,4.003488333
A2780,Quizartinib,2.34103759,2.476233787
A2780,R406 (Free base),1.215476692,0.798950664
A2780,RAD51 inhibitor B02,2.836031461,3.106415458
A2780,Regorafenib,1.976602657,1.165524862
A2780,Rigosertib,-1.91252275,-1.940648866
A2780,Rita,2.544386934,0.670605681
A2780,Ruxolitinib,3.551679268,3.235017021
A2780,salermide,3.202217821,3.429336558
A2780,Saracatinib,2.936336965,4.039300041
A2780,SB-225002,0.685461795,-0.030659824
A2780,SB-431542,4.551848554,3.930094281
A2780,SB-525334,3.414259552,1.49976993
A2780,SCH-79797,-0.929182115,-1.296237311
A2780,Selumetinib,4.313056799,1.506632545
A2780,Sgx-523,5.302512535,4.451644863
A2780,SID 26681509,3.894389082,3.296009857
A2780,Sildenafil,4.436522051,7.801812422
A2780,Silmitasertib,1.6244109,1.23332674
A2780,Simvastatin,2.376307675,-0.216404046
A2780,SJ-172550,3.356060232,3.998509921
A2780,SKI-II,4.899658175,4.964523923
A2780,SMER-3,0.009060431,-1.435020905
A2780,SNS-032,-1.363065112,-2.329315424
A2780,Snx-2112,-2.574164595,-3.453622989
A2780,Sonidegib,2.646568118,3.564826776
A2780,Sorafenib,1.675779584,1.389573368
A2780,Sotrastaurin,3.540515668,3.59839248
A2780,spautin-1,2.449300227,1.903652868
A2780,SR1001,4.832557993,4.298985162
A2780,SRT-1720,3.103077609,3.418176438
A2780,StemRegenin 1,3.003123244,2.488156301
A2780,STF-31,-0.468337753,-2.327691518
A2780,Sunitinib,1.514803438,1.331718663
A2780,Tacedinaline,3.057990825,1.938344688
A2780,Tamoxifen,3.417619022,2.864469191
A2780,Tandutinib,2.414336757,3.024149409
A2780,Tanespimycin,-0.922639173,-1.799536402
A2780,Telomerase Inhibitor IX,0.695474325,0.51216064
A2780,TG-100-115,3.797912547,3.109085588
A2780,TGX221,3.836560322,2.935954328
A2780,Tigecycline,1.983999446,1.463761475
A2780,Tipifarnib,1.786479273,0.813138771
A2780,Tivozanib,1.824872705,1.840734378
A2780,Topotecan,-1.756526553,-2.250505743
A2780,Tosedostat,2.972737059,2.838368401
A2780,TPCA-1,2.4187982,1.319752401
A2780,Triazolothiadiazine,-2.745899824,-2.379495504
A2780,Trifluoperazine,2.909591399,2.742194193
A2780,Tubastatin A,2.8200012,3.289185825
A2780,TW 37,0.009420112,-0.843002357
A2780,UNC0638,2.568038969,3.088547427
A2780,Unii-40E3azg1MX,2.0339432,1.275893495
A2780,Valdecoxib,4.702757546,3.783144536
A2780,Vandetanib,2.653644289,2.359004665
A2780,Veliparib dihydrochloride,3.894244673,3.856401892
A2780,Vemurafenib,1.958088288,2.876292635
A2780,Venetoclax,1.054242205,2.324115721
A2780,VER-155008,2.833109552,2.066801123
A2780,Vorapaxar,2.793973047,2.55124324
A2780,Vorinostat,0.965645676,0.509088828
A2780,WZ4002,2.153219758,1.371290899
A2780,XL765,3.218524975,3.063268943
A2780,YK 4-279,0.356636434,0.111576098
A2780,Zebularine,5.637900345,4.776558885
A2780,ZSTK474,1.006184859,-1.478776162
AML193,(-)-Epigallocatechin gallate,4.084964363,3.498943229
AML193,(-)-Parthenolide,1.320390544,1.511367289
AML193,3-Cl-AHPC,0.053063149,-1.51004588
AML193,5-Fluorouracil,2.326022946,5.454219783
AML193,Abt-737,0.703680083,-0.137721348
AML193,Adavosertib,-0.570825649,-1.640320745
AML193,Afatinib,1.103615153,1.187921187
AML193,AGK-2,1.134059716,3.206620076
AML193,Alpelisib,2.489432366,2.983621736
AML193,Alvocidib,-1.940946584,-1.788133711
AML193,AM-580,3.79238499,4.334149749
AML193,AT-406,1.848952429,5.94183621
AML193,AT7867,1.689168073,2.267144502
AML193,Austocystin D,0.095067546,-1.905980549
AML193,Avicin D,0.401159857,1.026624122
AML193,Axitinib,1.633462744,1.383460146
AML193,Azacitidine,3.281193624,4.063007564
AML193,Azd-1480,1.605497802,2.123169747
AML193,Azd4547,2.360933543,1.941047504
AML193,AZD6482,2.712042181,3.666351363
AML193,AZD7762,-1.573898065,-3.251466793
AML193,AZD8055,-1.554089096,2.994036822
AML193,Barasertib,0.939166952,-3.758060455
AML193,Bardoxolone methyl,-1.330182998,-1.307544486
AML193,Bax Channel Blocker,2.266625634,1.143131261
AML193,Belinostat,-0.728561184,-1.164157445
AML193,Bemcentinib,1.373732464,1.293197276
AML193,Bendamustine,2.98679465,3.577635448
AML193,Bexarotene,1.399900089,3.376417681
AML193,BIBR-1532,4.188703198,3.435577844
AML193,BIX-01294,1.739884525,1.978933478
AML193,Bleomycin a2,2.344547651,4.224048036
AML193,BMS-195614,3.572835896,4.03521899
AML193,BMS-345541 free base,1.767882063,0.822525758
AML193,Bms-754807,0.885267539,-1.45276951
AML193,Bosutinib,0.643249324,1.130292963
AML193,BRD4132,2.845010227,2.726818352
AML193,BRD6340,2.903127087,1.906983003
AML193,BRD9647,2.938022987,3.159947934
AML193,Brefeldin A,-1.803581241,-1.973601153
AML193,Brivanib,2.988963359,3.055708379
AML193,Cabozantinib,1.665069017,1.549840497
AML193,Canertinib,1.096094863,0.919809682
AML193,CAY10594,2.983780026,3.537141867
AML193,CAY10618,-0.849853642,1.33972454
AML193,CCT036477,2.671504627,1.884860877
AML193,CD-437,-0.073681096,-1.670379892
AML193,Cediranib,1.432954592,1.765722089
AML193,ceranib-2,0.657797777,0.337682389
AML193,Cerulenin,3.094540093,2.927302964
AML193,Ch-55,2.938073603,2.359798417
AML193,CHEMBL1222381,2.916793072,4.284394959
AML193,CHEMBL374350,2.780082922,1.556444872
AML193,Chir-99021,2.593850628,3.212573396
AML193,Chlorambucil,3.457650672,3.20305255
AML193,CHM-1,-0.39734996,-0.984932445
AML193,CI-976,2.53103698,4.699459209
AML193,Ciclopirox,1.134064586,0.436899499
AML193,CID-5951923,2.122505278,4.63905379
AML193,Clofarabine,-1.408483084,-3.69142002
AML193,compound 1B,3.794806603,4.709721266
AML193,Crizotinib,0.579812013,-0.179786388
AML193,Cucurbitacin I,-1.661299935,-0.013483639
AML193,Curcumin,2.449095946,2.284224522
AML193,Cyclosporin A,1.487048916,2.238406803
AML193,Cytarabine,-0.628949391,-1.372665093
AML193,Dactolisib,-1.602581847,0.133905705
AML193,Dasatinib,1.385962818,1.989101313
AML193,DBeQ,2.005726213,1.802197891
AML193,Degrasyn,1.510410245,-0.295975148
AML193,Doramapimod,2.802664178,3.258018777
AML193,Doxorubicin,-2.030172512,-3.58610352
AML193,DTIC-Dome,1.904591358,0.581046028
AML193,Elocalcitol,2.931197047,2.573152459
AML193,Entinostat,0.019227743,1.100709003
AML193,Erastin,1.792756095,3.87269339
AML193,Etoposide,0.084329225,0.31722011
AML193,ETP-46464,0.859464313,1.564220552
AML193,Fedratinib,0.637628001,-0.128209406
AML193,Fingolimod,2.195320466,1.079985734
AML193,Fluvastatin,2.821986929,3.162525043
AML193,Foretinib,0.068341245,-0.686203297
AML193,GANT-61,2.027167439,2.63559453
AML193,Gefitinib,2.322853197,1.974786279
AML193,Gossypol,1.880676866,1.15473738
AML193,GSK-3 inhibitor IX,1.086574327,1.652742931
AML193,GSK-J4,-0.443569717,1.782372676
AML193,GSK1059615,0.697399695,0.492189468
AML193,GSK2636771,2.66906919,5.004332812
AML193,GSK4112,2.897880519,4.938026341
AML193,GW-405833,3.425659937,2.957388996
AML193,HBX-41108,1.478724598,1.665918722
AML193,HC-067047,3.156418777,2.335967941
AML193,HLI 373,2.582839905,2.099564457
AML193,Hyperforin,1.674244215,1.65465717
AML193,I-Bet151 (gsk1210151A),0.238958799,0.623798826
AML193,Ibrutinib,2.468640587,3.741080161
AML193,Idelalisib,3.256186551,3.9862698
AML193,Importazole,1.698816552,2.020507012
AML193,Incyclinide,1.36630198,1.683393299
AML193,Isoevodiamine,0.348543493,-0.058912856
AML193,ISOX,0.47402764,-0.638242517
AML193,Istradefylline,2.198856198,4.076974418
AML193,Itraconazole,1.949457137,0.000836461
AML193,IU1,3.799985603,3.386986573
AML193,Ixazomib,-1.714209797,-1.184565161
AML193,JQ1 compound,-0.229589285,-0.65041206
AML193,JW-480,3.390840571,3.030610592
AML193,JW-74,3.086034789,3.870951594
AML193,KHS101,2.030790073,2.103861774
AML193,Ko-143,3.147807866,3.0172151
AML193,KPT185,-1.485411117,-1.717264855
AML193,KU 0060648,0.293533451,1.112495883
AML193,KU-55933,3.2142133,2.978389192
AML193,KU-60019,2.8749848,2.875783341
AML193,KW-2449,1.441261063,1.007062384
AML193,KX2-391,-2.222824402,-2.785892993
AML193,Lapatinib,2.299665602,1.832327508
AML193,LE-135,2.551217412,2.602676063
AML193,Linifanib,1.9223478,-1.71689768
AML193,Linsitinib,2.614493172,1.520213932
AML193,Lomeguatrib,3.683714924,4.219031146
AML193,Lovastatin,2.988883226,2.59415048
AML193,LRRK2-IN-1,1.32746427,1.626658862
AML193,LY-2183240,0.943068813,-1.385158333
AML193,Manumycin,1.265297614,0.772404394
AML193,Marinopyrrole A,0.868784254,0.51068053
AML193,Masitinib,2.90368986,2.576928269
AML193,Merck60,0.346434903,0.712259385
AML193,Methylstat,1.550073097,1.714694236
AML193,MI-2,2.093794565,3.907557341
AML193,Mitomycin,-0.45251297,-0.467109126
AML193,MK-0752,2.876212094,3.266890523
AML193,MK-2206,1.219395149,2.491280684
AML193,ML006,3.3100297,5.880873056
AML193,ML050,3.535718357,2.402065032
AML193,ML162,-0.821722568,-0.275677966
AML193,ML210,-1.219114381,-0.647791684
AML193,ML239,2.871022143,2.058361757
AML193,ML258,2.126793856,4.194495691
AML193,ML311,0.825058197,1.085242178
AML193,MLN2480,2.455088367,2.731994564
AML193,Molibresib,0.771287892,2.02349682
AML193,Momelotinib,1.444061302,0.70727209
AML193,N-Hexanoylsphingosine,1.105945329,2.547161097
AML193,N9-Isopropyl-olomoucine,3.918269839,4.320537637
AML193,nakiterpiosin,-0.797381865,-0.549612972
AML193,Narciclasine,-3.058441646,-3.462379534
AML193,Navitoclax,-0.31883808,-0.143007638
AML193,necrostatin-1,5.733320115,7.125364686
AML193,Necrostatin-7,2.398204529,4.113107258
AML193,Necrosulfonamide,0.972753827,1.055741739
AML193,Neratinib,0.585207739,-1.10538653
AML193,Niclosamide,0.610656614,0.213383857
AML193,Nilotinib,1.538795259,1.869665386
AML193,Nintedanib,1.405517414,1.637150748
AML193,NSC23766,4.060776507,4.61018499
AML193,NSC30930,2.300426627,4.750721013
AML193,NSC48300,3.093349733,4.140331492
AML193,NSC632839,1.173412701,1.044110312
AML193,NSC95397,1.829696775,1.594907618
AML193,Nutlin-3,2.923027497,2.64552029
AML193,NVP-231,1.302159654,0.029751596
AML193,NVP-ADW742,1.625804633,0.441617921
AML193,NVP-BSK805,1.656453649,0.857988518
AML193,Nvp-tae 684,0.415441356,-0.908662175
AML193,o6-Benzylguanine,2.7923919,4.112960317
AML193,Obatoclax,-1.475838316,1.037940746
AML193,Olaparib,4.083843775,6.48236253
AML193,Oligomycin A,0.022253262,1.933822145
AML193,Onalespib,-2.024413136,-2.565707818
AML193,Osi-027,1.419156615,3.031249911
AML193,Osi-930,1.632205729,1.725278658
AML193,Ouabain,-2.229014726,-3.162061681
AML193,Oxaliplatin,2.377405131,2.835265479
AML193,Pac-1,1.173343325,0.852127454
AML193,Paclitaxel,-0.175994531,-1.926695652
AML193,Palmostatin B,2.002304462,4.126182813
AML193,Pandacostat,2.685215763,3.836519189
AML193,Parbendazole,-2.104738936,-1.912342321
AML193,Pazopanib,2.352584734,2.929356078
AML193,PD 153035,2.487758716,3.201329248
AML193,PD318088,0.968982882,0.627718578
AML193,PDMP,3.958032171,3.840697648
AML193,Pevonedistat,-0.712886779,0.966912176
AML193,PF 4800567 Hydrochloride,3.317421074,4.470828362
AML193,PF-03758309,-1.265844031,-0.538741639
AML193,PF-184,1.858363812,1.29315234
AML193,PF-543,2.898306291,3.093167841
AML193,PF-573228,1.850766476,0.869456197
AML193,PF-750,3.752473129,4.472671256
AML193,Pha-793887,0.308920674,1.195684205
AML193,Phloretin,5.047459862,5.299299442
AML193,PI-103,0.125443898,0.22720629
AML193,Pictilisib,0.892032436,0.262635653
AML193,pifithrin-mu,2.819671652,3.161134384
AML193,PIK-93,1.703355942,1.32237451
AML193,Piperlongumine,1.415437435,1.454640068
AML193,pitstop2,2.440349922,3.934238805
AML193,Pluripotin,-1.253364019,-1.511259094
AML193,Prima-1,2.277662791,2.771668993
AML193,Prochlorperazine,3.007995059,2.034884038
AML193,Purmorphamine,2.03205328,1.843040332
AML193,PX-12,2.525874865,1.871748141
AML193,Pyr-41,3.551080311,4.21908287
AML193,R406 (Free base),0.986430013,2.650609476
AML193,RAD51 inhibitor B02,2.840123602,3.545388844
AML193,Raf265(chir-265),0.215182409,0.710975564
AML193,Regorafenib,2.138921092,1.437508846
AML193,Rigosertib,-2.04996467,-1.420997903
AML193,Rita,0.571662448,1.410931912
AML193,Ruxolitinib,3.410994192,2.32323322
AML193,salermide,2.197047645,3.359912483
AML193,Saracatinib,2.477537986,3.861329697
AML193,SB-225002,0.937154582,-0.12072095
AML193,SB-431542,4.054910681,4.403392875
AML193,SB-525334,3.188765536,4.206700052
AML193,SCH-529074,1.369180808,1.585531609
AML193,SCH-79797,-0.375536041,-0.335499105
AML193,Selumetinib,2.635937778,0.976771578
AML193,Sepantronium bromide,-2.294117552,-0.335425015
AML193,Serdemetan,1.609305689,2.498363683
AML193,Sgx-523,2.847422486,5.181546035
AML193,SID 26681509,3.910251829,4.207485653
AML193,Silmitasertib,1.568544158,1.357650016
AML193,Simvastatin,2.526217613,4.271755177
AML193,Sirolimus,0.932172103,2.673073428
AML193,SJ-172550,2.774192636,3.209302621
AML193,Skepinone-L,2.267741394,2.703511153
AML193,SMER-3,-0.314326649,0.612288244
AML193,SNS-032,-1.36853468,-2.109768625
AML193,Snx-2112,-2.854889309,-2.608640391
AML193,Sorafenib,2.011220183,1.34213809
AML193,Sotrastaurin,2.839970632,2.506726509
AML193,SR8278,0.874905027,4.333961857
AML193,StemRegenin 1,2.660387925,1.810256919
AML193,STF-31,-0.188073568,1.62828684
AML193,Sunitinib,1.235805064,0.950723217
AML193,SZ4TA2,1.829278505,3.868579369
AML193,Tacedinaline,1.802741427,2.060560835
AML193,Tacrolimus,3.317426714,3.485887462
AML193,Tamoxifen,3.197252531,2.527631176
AML193,Tanespimycin,-0.398197885,-1.707787712
AML193,Telomerase Inhibitor IX,0.866105731,0.493435637
AML193,TG-100-115,4.0068464,3.731915231
AML193,TGX221,3.503941545,4.287904564
AML193,Tivantinib,0.166382972,-0.799090733
AML193,Tivozanib,1.973530107,1.995104782
AML193,Tosedostat,2.711578939,2.592262143
AML193,Tozasertib,-1.23512548,-0.96808404
AML193,TPCA-1,1.686346078,0.930478134
AML193,Trametinib,0.333020717,-3.463241084
AML193,Tretinoin,3.104643399,4.413073821
AML193,Triazolothiadiazine,-2.027016113,-3.052129019
AML193,Trifluoperazine,2.97266165,2.552424045
AML193,TW 37,0.447296236,0.210003704
AML193,UNC0638,1.914986527,1.929381444
AML193,Unii-40E3azg1MX,1.59441415,-0.174618681
AML193,Valdecoxib,4.686980939,5.239935832
AML193,Vandetanib,2.352158746,2.725578022
AML193,Veliparib dihydrochloride,3.350061571,4.452424418
AML193,Venetoclax,-0.53819025,0.838101135
AML193,Vorapaxar,2.282206897,4.803239368
AML193,Vorinostat,0.485576158,0.217559084
AML193,WZ4002,1.68078154,1.047466398
AML193,WZ8040,1.336734522,0.8726247
AML193,XL765,2.468976408,4.275016631
AML193,YK 4-279,0.751486419,-0.139697259
AML193,Zebularine,4.912745154,4.115804305
AML193,ZSTK474,0.228871578,0.619979096
ASPC1,(-)-Epigallocatechin gallate,4.83396333,5.203932439
ASPC1,(-)-Parthenolide,2.535879824,2.883721827
ASPC1,5-Fluorouracil,4.011472358,5.622531096
ASPC1,Abt-737,1.953540817,2.722445984
ASPC1,Afatinib,0.720546385,1.818196512
ASPC1,Alisertib,3.874025198,6.276552413
ASPC1,Alpelisib,2.754604938,2.912816584
ASPC1,Alvocidib,-1.464645751,-1.021794328
ASPC1,AT7867,2.875986405,3.674024793
ASPC1,Avicin D,1.250434398,0.409934832
ASPC1,Avrainvillamide,3.283505718,7.931107567
ASPC1,AZ-3146,2.939758029,4.32224752
ASPC1,Azd-1480,3.251532059,4.854668072
ASPC1,Azd4547,3.20246381,3.069778353
ASPC1,AZD6482,3.833345749,3.972904906
ASPC1,AZD7762,0.484616703,-0.654437159
ASPC1,AZD8055,-0.673063667,-3.053633699
ASPC1,Barasertib,4.244869506,4.79435576
ASPC1,Bardoxolone methyl,-0.2376397,-0.32177187
ASPC1,Bax Channel Blocker,2.695414168,3.088364823
ASPC1,Belinostat,0.824316471,0.729723193
ASPC1,Bemcentinib,1.902287515,2.738027771
ASPC1,Betulinic acid,0.515231079,5.183570443
ASPC1,BI-2536,0.855478875,-0.925457271
ASPC1,BIBR-1532,4.76614232,5.368997701
ASPC1,BIX-01294,2.592589755,2.701962878
ASPC1,Bleomycin a2,3.625089193,5.195933237
ASPC1,BMS-195614,3.955050731,5.625622504
ASPC1,BMS-345541 free base,2.095632825,1.995976796
ASPC1,Bms-754807,1.928680956,-0.341257734
ASPC1,Bortezomib,-2.651164655,-2.661061481
ASPC1,Bosutinib,1.689640716,1.772017607
ASPC1,BRD4132,3.351222255,3.952230793
ASPC1,BRD6340,3.784625741,5.85125477
ASPC1,BRD9876,2.880003773,4.175811913
ASPC1,Brefeldin A,-1.708101749,-1.753877236
ASPC1,Brivanib,4.305694333,4.367677704
ASPC1,Cabozantinib,2.728388936,2.128013024
ASPC1,Canertinib,1.356418599,3.406336327
ASPC1,CAY10594,3.21180711,3.752088978
ASPC1,CAY10618,0.940567564,-0.328400108
ASPC1,CCT036477,3.373425986,3.591199488
ASPC1,CD-1530,2.854323768,4.093236818
ASPC1,Cediranib,1.394518058,3.032825714
ASPC1,ceranib-2,2.591814164,3.436697274
ASPC1,Cerulenin,3.847895455,4.159102991
ASPC1,CHEMBL1222381,4.375737208,4.213669344
ASPC1,CHEMBL374350,2.906129861,3.273408776
ASPC1,Chir-99021,3.716913707,2.294290407
ASPC1,Chlorambucil,5.56060857,5.592648533
ASPC1,CHM-1,0.942126392,1.668487281
ASPC1,Ciclopirox,2.228486363,1.728548602
ASPC1,CID-5951923,1.898524939,6.147895895
ASPC1,compound 1B,3.459318937,4.876035606
